Season,Name,Team,Spd,GB/FB,LD%,GB%,FB%,IFFB%,Pull%,Cent%,Oppo%,Soft%,Med%,Hard%,EV,LA,Barrel%,maxEV,HardHit%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,F-Strike%,SwStr%,CStr%,CSW%,wOBA,K%,BB%,xwOBA,NameASCII,PlayerId,MLBAMID
2024,"Manny Machado","SDP",2.64285714,1.857142857,0.09090909,0.59090909,0.318181818,0.071428571,0.4318,0.2955,0.2727,0.1136,0.6364,0.25,89.9715909090909,5.5540227023038,0.1136,109.135,0.4545,0.3191,0.7347,0.4895,0.6444,0.875,0.7863,0.41,0.6769,0.1046,0.1423,0.2469,0.2999470527355488,0.23076923,0.092307692,0.293,"Manny Machado",11493,592518
2024,"Harold Ramírez","TBR",2.1220238025,3.714285714,0.195121951,0.634146341,0.170731707,0.142857142,0.3171,0.2927,0.3902,0.2927,0.4146,0.2927,84.8572509765625,-0.3556124925613403,0.0488,108.021,0.3415,0.5052,0.7931,0.6129,0.6735,0.8261,0.7474,0.3742,0.7447,0.1548,0.1226,0.2774,0.2387641300546362,0.127659574,0,0.293,"Harold Ramirez",14387,623912
2024,"Austin Riley","ATL",2.64285714,1.6,0.103448275,0.551724137,0.344827586,0,0.4828,0.3103,0.2069,0.1034,0.5862,0.3103,89.82413456357759,10.388517182448815,0.1034,109.145,0.4483,0.3483,0.7805,0.5556,0.5161,0.7969,0.7053,0.4795,0.6304,0.1637,0.1111,0.2749,0.3734339644079623,0.282608695,0.086956521,0.291,"Austin Riley",18360,663586
2024,"Ha-Seong Kim","SDP",8.929601533397111,0.888888888,0.227272727,0.363636363,0.409090909,0.333333333,0.3864,0.2727,0.3409,0.25,0.6591,0.0909,87.13250177556819,15.755204634232955,0.0682,107.096,0.3636,0.2409,0.5398,0.376,0.8182,0.9344,0.8936,0.452,0.6452,0.04,0.256,0.296,0.29121652978365536,0.193548387,0.096774193,0.291,"Ha-Seong Kim",27506,673490
2024,"Ronald Acuña Jr.","ATL",6.844277781602946,3,0.23076923,0.576923076,0.192307692,0.6,0.5769,0.1923,0.2308,0.3077,0.5385,0.1538,88.67919921875,5.019159851074218,0,111.474,0.4231,0.3145,0.75,0.4745,0.6154,0.7407,0.6882,0.3673,0.5957,0.148,0.1071,0.2551,0.3294901340565783,0.276595744,0.14893617,0.289,"Ronald Acuna Jr.",18401,660670
2024,"Leody Taveras","TEX",5.346931532980127,1.083333333,0.137931034,0.448275862,0.413793103,0.166666666,0.2667,0.2333,0.5,0.2,0.4333,0.3667,86.79586476293103,15.617724188442889,0,104.847,0.2667,0.3288,0.7059,0.4839,0.625,0.8889,0.7833,0.4113,0.575,0.1048,0.129,0.2339,0.3190158513876108,0.15,0.1,0.289,"Leody Taveras",18900,665750
2024,"Brett Baty","NYM",0.76785714,1.25,0.129032258,0.483870967,0.387096774,0.083333333,0.3871,0.3226,0.2903,0.1935,0.5806,0.2258,86.74354996219758,15.643548780871976,0.0645,109.498,0.3226,0.3448,0.6375,0.485,0.6333,0.8824,0.7901,0.479,0.6744,0.1012,0.1786,0.2798,0.3500520060228747,0.209302325,0.069767441,0.289,"Brett Baty",26123,683146
2024,"Alec Burleson","STL",0.5595238025,2.5,0.322580645,0.483870967,0.193548387,0.166666666,0.4516,0.2581,0.2903,0.1613,0.5161,0.3226,89.93742124495968,9.827386671496976,0.0323,106.552,0.4516,0.4225,0.8448,0.6124,0.6667,0.898,0.8101,0.4496,0.7561,0.1163,0.1008,0.2171,0.27339668680981893,0.195121951,0.048780487,0.288,"Alec Burleson",27615,676475
2024,"Byron Buxton","MIN",0.76785714,0.888888888,0.32,0.32,0.36,0.222222222,0.48,0.32,0.2,0.08,0.44,0.48,92.003603515625,20.68860107421875,0.04,110.343,0.44,0.3708,0.7778,0.5395,0.4242,0.6939,0.5854,0.4145,0.7073,0.2237,0.1316,0.3553,0.2794113202792842,0.31707317,0.024390243,0.287,"Byron Buxton",14161,621439
2024,"Christian Encarnacion-Strand","CIN",1.86160714,2,0.131578947,0.578947368,0.289473684,0.09090909,0.4474,0.3947,0.1579,0.1053,0.5789,0.3158,91.99648965371621,13.29229736328125,0.1053,113.33,0.4474,0.4519,0.726,0.565,0.5745,0.8868,0.74,0.4124,0.6667,0.1469,0.1695,0.3164,0.18293029952932288,0.277777777,0.018518518,0.287,"Christian Encarnacion-Strand",30011,687952
2024,"Cody Bellinger","CHC",0.9601648275000001,0.478260869,0.105263157,0.289473684,0.605263157,0.086956521,0.4737,0.2895,0.2368,0.2105,0.5263,0.2632,90.34394916735198,24.36463205437911,0.0789,107.416,0.3421,0.2045,0.766,0.4945,0.6111,0.7778,0.7444,0.5165,0.5818,0.1264,0.1374,0.2637,0.2642341210291936,0.181818181,0.109090909,0.286,"Cody Bellinger",15998,641355
2024,"Oneil Cruz","PIT",4.360206187499914,2.125,0.166666666,0.566666666,0.266666666,0,0.2667,0.3,0.4333,0.0333,0.6667,0.3,92.80400390625,6.129900105794271,0.0667,110.657,0.5333,0.339,0.6049,0.4472,0.55,0.8367,0.7079,0.407,0.58,0.1294,0.2189,0.3483,0.3430862511907305,0.34,0.06,0.286,"Oneil Cruz",21711,665833
2024,"Jack Suwinski","PIT",2.64285714,0.631578947,0.114285714,0.342857142,0.542857142,0.157894736,0.3429,0.3429,0.3143,0.2571,0.4857,0.2571,85.0347038717831,22.55985215130974,0.0571,110.474,0.2571,0.3168,0.75,0.5083,0.7188,0.9,0.837,0.442,0.4792,0.0829,0.1215,0.2044,0.2472644308780102,0.166666666,0.104166666,0.286,"Jack Suwinski",22244,669261
2024,"Gleyber Torres","NYY",4.767490280177189,0.65,0.175,0.325,0.5,0.1,0.3,0.35,0.35,0.1,0.675,0.225,89.4,20.876925659179687,0.025,107.409,0.25,0.1921,0.7043,0.4135,0.6207,0.8765,0.8091,0.4323,0.5738,0.0789,0.188,0.2669,0.2538694475517898,0.213114754,0.114754098,0.283,"Gleyber Torres",16997,650402
2024,"Paul Goldschmidt","STL",0.9601648275000001,1.5,0.285714285,0.428571428,0.285714285,0,0.5,0.2857,0.2143,0.1071,0.75,0.1429,86.22814489293981,9.98955507631655,0.0345,104.72,0.2414,0.2975,0.6146,0.4378,0.5,0.7288,0.6421,0.4424,0.6154,0.156,0.1835,0.3394,0.2537742054462433,0.307692307,0.115384615,0.281,"Paul Goldschmidt",9218,502671
2024,"Orlando Arcia","ATL",0.9884453712500001,2.125,0.21875,0.53125,0.25,0.5,0.625,0.1563,0.2188,0.2188,0.5313,0.25,87.7387466430664,10.246749877929688,0.0313,105.103,0.375,0.3265,0.8261,0.5329,0.7813,0.8246,0.809,0.4132,0.619,0.1018,0.1018,0.2036,0.41914962444986614,0.166666666,0.047619047,0.28,"Orlando Arcia",13185,606115
2024,"José Ramírez","CLE",4.89285714,0.653846153,0.14,0.34,0.52,0,0.38,0.34,0.28,0.12,0.7,0.18,87.051796875,16.073360595703125,0.08,108.971,0.3,0.3902,0.7283,0.5349,0.8125,0.8955,0.8609,0.4279,0.5263,0.0741,0.1343,0.2083,0.31767502270246806,0.105263157,0.017543859,0.28,"Jose Ramirez",13510,608070
2024,"Joey Meneses","WSN",0.14285714,1.3,0.233333333,0.433333333,0.333333333,0,0.4,0.5,0.1,0.2667,0.5,0.2333,86.66533203125,6.360066731770833,0.0333,114.199,0.4333,0.3333,0.7333,0.4946,0.6216,0.8909,0.7826,0.4032,0.6042,0.1075,0.1505,0.2581,0.23285383731126785,0.270833333,0.083333333,0.28,"Joey Meneses",14366,608841
2024,"Gabriel Moreno","ARI",4.10119047125,1.9,0.09375,0.59375,0.3125,0.1,0.4063,0.4063,0.1875,0.1875,0.5938,0.2188,86.05874633789062,7.024406433105469,0.0313,107.152,0.25,0.2364,0.6076,0.3915,0.8077,0.9583,0.9054,0.418,0.4762,0.037,0.2434,0.2804,0.3299641521965585,0.095238095,0.142857142,0.28,"Gabriel Moreno",22664,672515
2024,"Jorge Polanco","SEA",0.14285714,1.857142857,0.310344827,0.448275862,0.24137931,0,0.4828,0.3793,0.1379,0.1034,0.6897,0.2069,83.89310008081897,7.652379529229526,0.0345,106.562,0.3448,0.3472,0.6353,0.4541,0.62,0.7778,0.7019,0.3712,0.7407,0.1348,0.1783,0.313,0.2260600800784129,0.351851851,0.092592592,0.279,"Jorge Polanco",13152,593871
2024,"Anthony Santander","BAL",1.60119047125,0.333333333,0.2,0.2,0.6,0.19047619,0.3143,0.4286,0.2571,0.3143,0.4571,0.2286,85.63542829241071,28.69114292689732,0.0286,109.794,0.2857,0.4608,0.7625,0.5934,0.7447,0.8197,0.787,0.4396,0.7143,0.1257,0.1421,0.2678,0.2626308214907743,0.265306122,0.020408163,0.279,"Anthony Santander",14551,623993
2024,"Andrew Benintendi","CHW",2.208930328631564,1.454545454,0.228571428,0.457142857,0.314285714,0,0.3889,0.3056,0.3056,0.1389,0.5833,0.2778,87.24942801339286,8.640342494419643,0.0278,100.6,0.3056,0.3148,0.6988,0.4817,0.6765,0.8793,0.8043,0.4346,0.6078,0.0938,0.1563,0.25,0.18694702316732967,0.215686274,0.078431372,0.278,"Andrew Benintendi",17901,643217
2024,"Jeff McNeil","NYM",1.86160714,0.642857142,0.178571428,0.321428571,0.5,0.142857142,0.3793,0.4138,0.2069,0.2414,0.5862,0.1724,86.31178501674107,19.108856201171875,0.0345,102.288,0.3448,0.2857,0.6667,0.4478,0.8636,0.9737,0.9333,0.4254,0.4054,0.0296,0.163,0.1926,0.25055546535027995,0.081081081,0.108108108,0.277,"Jeff McNeil",15362,643446
2024,"Kris Bryant","COL",1.30357142125,0.769230769,0.08,0.4,0.52,0.076923076,0.64,0.2,0.16,0.16,0.44,0.4,88.8848046875,24.952080078125,0.04,105.5,0.36,0.4242,0.6949,0.5079,0.5,0.8537,0.6495,0.3089,0.7021,0.178,0.1466,0.3246,0.20947430235274295,0.319148936,0.085106382,0.276,"Kris Bryant",15429,592178
2024,"Anthony Rendon","LAA",4.087769988895902,0.409090909,0.06060606,0.272727272,0.666666666,0.181818181,0.2727,0.3333,0.3939,0.303,0.3636,0.3333,88.58312225341797,22.94742468631629,0.0606,102.615,0.3939,0.1868,0.6531,0.4286,0.7647,0.9531,0.9136,0.5185,0.7045,0.0368,0.2105,0.2474,0.20477591319517655,0.159090909,0.09090909,0.274,"Anthony Rendon",12861,543685
2024,"Zach Neto","LAA",2.1870444131992657,1.625,0.222222222,0.481481481,0.296296296,0.125,0.3704,0.3704,0.2593,0.1111,0.5185,0.3704,87.60630063657408,10.395517985026041,0.037,107.453,0.3704,0.427,0.7541,0.56,0.5789,0.8913,0.75,0.4067,0.6829,0.14,0.1333,0.2733,0.22932136931070468,0.292682926,0.048780487,0.274,"Zach Neto",31347,687263
2024,"Wyatt Langford","TEX",3.58035714,0.888888888,0.081081081,0.432432432,0.486486486,0.111111111,0.4324,0.4595,0.1081,0.2162,0.4054,0.3784,87.18810705236487,13.845864785684121,0.0811,111.426,0.3514,0.2522,0.5679,0.3827,0.8276,0.9348,0.8933,0.4133,0.5098,0.0408,0.2398,0.2806,0.2813067638874054,0.196078431,0.078431372,0.273,"Wyatt Langford",33333,694671
2024,"Chas McCormick","HOU",3.4757384068969768,0.846153846,0.2,0.366666666,0.433333333,0.23076923,0.3226,0.4839,0.1935,0.129,0.6129,0.2581,85.24599609375,22.604799397786458,0,107.985,0.2903,0.2869,0.6711,0.4343,0.6857,0.8235,0.7674,0.3838,0.6042,0.101,0.1818,0.2828,0.28840313106775284,0.208333333,0.145833333,0.272,"Chas McCormick",19599,676801
2024,"Andrew Vaughn","CHW",0.14285714,1.166666666,0.1875,0.4375,0.375,0.166666666,0.2813,0.5313,0.1875,0.1875,0.5938,0.2188,89.71781158447266,12.275968551635742,0,109.954,0.375,0.3362,0.6377,0.4486,0.5897,0.9318,0.7711,0.373,0.5957,0.1022,0.1882,0.2903,0.2651045576054999,0.212765957,0.085106382,0.272,"Andrew Vaughn",26197,683734
2024,"Alex Bregman","HOU",3.0369822554633306,0.842105263,0.125,0.4,0.475,0.210526315,0.325,0.375,0.3,0.175,0.6,0.225,87.52224731445312,23.288850402832033,0.05,103.71,0.375,0.287,0.68,0.4421,0.7273,0.8824,0.8214,0.3947,0.6111,0.0789,0.2053,0.2842,0.30142756082393507,0.166666666,0.092592592,0.271,"Alex Bregman",17678,608324
2024,"Brandon Drury","LAA",2.01785714,3.166666666,0.137931034,0.655172413,0.206896551,0,0.3793,0.4828,0.1379,0.2069,0.5517,0.2414,87.17071533203125,-0.2097421373639788,0.0345,106.868,0.3793,0.3462,0.5857,0.4425,0.6667,0.7561,0.7143,0.4023,0.6364,0.1264,0.1782,0.3046,0.21295218576084485,0.227272727,0.09090909,0.27,"Brandon Drury",11615,592273
2024,"J.P. Crawford","SEA",2.01785714,1.615384615,0.105263157,0.552631578,0.342105263,0,0.4872,0.2564,0.2564,0.2821,0.4872,0.2308,85.01210423519737,8.882657502826891,0.0513,110.743,0.3333,0.1909,0.5743,0.3744,0.8095,0.8621,0.8481,0.4787,0.6071,0.0569,0.2464,0.3033,0.23158486293894903,0.196428571,0.089285714,0.27,"J.P. Crawford",15491,641487
2024,"Seth Brown","OAK",1.2599206336309523,0.5,0.25,0.25,0.5,0.083333333,0.2917,0.375,0.3333,0.1667,0.625,0.2083,85.3870849609375,20.834583282470703,0.0417,110.863,0.3333,0.383,0.6481,0.4797,0.4167,0.9143,0.662,0.3649,0.5,0.1622,0.1486,0.3108,0.18369560390710832,0.3,0.1,0.269,"Seth Brown",18171,664913
2024,"Nolan Jones","COL",6.933744057382195,1.75,0.214285714,0.5,0.285714285,0.25,0.3214,0.4643,0.2143,0.2143,0.4286,0.3571,91.31500244140625,9.499535696847099,0.0357,111.667,0.5,0.2454,0.5789,0.3827,0.625,0.8333,0.7547,0.4116,0.6316,0.0935,0.2518,0.3453,0.22724782897714982,0.403508771,0.105263157,0.267,"Nolan Jones",20529,666134
2024,"Edouard Julien","MIN",5.227122380247172,1,0.1,0.45,0.45,0,0.4,0.2,0.4,0.15,0.35,0.5,89.23250122070313,10.670549774169922,0.25,106.909,0.5,0.1839,0.5333,0.3265,0.5,0.875,0.75,0.4082,0.4857,0.0816,0.2381,0.3197,0.3278281807899475,0.342857142,0.085714285,0.267,"Edouard Julien",27534,666397
2024,"Jordan Walker","STL",0.76785714,1.6,0.037037037,0.592592592,0.37037037,0,0.4074,0.4074,0.1852,0.1481,0.5556,0.2963,93.74296513310185,10.01074105721933,0.0741,113.237,0.4444,0.3529,0.8382,0.5686,0.6,0.8421,0.7586,0.4444,0.619,0.1373,0.085,0.2222,0.22356014734222776,0.261904761,0.095238095,0.261,"Jordan Walker",27475,691023
2024,"Cedric Mullins","BAL",7.021424709917044,0.75,0.16,0.36,0.48,0.166666666,0.36,0.44,0.2,0.16,0.64,0.2,87.1116015625,20.88919921875,0.0769,105.276,0.3846,0.3085,0.7031,0.4684,0.6207,0.8667,0.7703,0.4051,0.475,0.1076,0.1456,0.2532,0.2878348781512334,0.275,0.05,0.258,"Cedric Mullins",17929,656775
2024,"Isaac Paredes","TBR",1.22240259,0.421052631,0.181818181,0.242424242,0.575757575,0.105263157,0.4242,0.4545,0.1212,0.1515,0.4848,0.3636,89.7854521780303,25.449636748342805,0.0303,106.553,0.3333,0.3557,0.686,0.4766,0.6981,0.9153,0.8125,0.366,0.6863,0.0894,0.1745,0.2638,0.383472949850793,0.25490196,0.058823529,0.258,"Isaac Paredes",20036,670623
2024,"Alejandro Kirk","TOR",0.14285714,2.111111111,0.2,0.542857142,0.257142857,0.333333333,0.2857,0.4,0.3143,0.1714,0.6857,0.1429,87.10285993303572,7.619857352120536,0.0286,106.456,0.2857,0.2752,0.6933,0.4457,0.7333,0.8654,0.8171,0.4076,0.7609,0.0815,0.2065,0.288,0.17937756880469943,0.152173913,0.086956521,0.258,"Alejandro Kirk",22581,672386
2024,"Trey Lipscomb","WSN",7.033730154761905,3.333333333,0.161290322,0.64516129,0.193548387,0.166666666,0.2903,0.4194,0.2903,0.3548,0.4516,0.1935,83.69902973790323,-6.3914514357043855,0.0313,102.676,0.2813,0.3605,0.7162,0.525,0.4839,0.9434,0.7738,0.4625,0.6047,0.1188,0.1625,0.2813,0.2562416706766401,0.209302325,0.023255813,0.258,"Trey Lipscomb",31567,702358
2024,"Ceddanne Rafaela","BOS",7.493034513326671,0.7,0.291666666,0.291666666,0.416666666,0.2,0.48,0.12,0.4,0.24,0.6,0.16,83.47708129882812,19.34345881144206,0.04,101.74,0.16,0.4886,0.7541,0.5973,0.6279,0.7826,0.7079,0.4094,0.7317,0.1745,0.1208,0.2953,0.2512214663552075,0.31707317,0.048780487,0.256,"Ceddanne Rafaela",24262,678882
2024,"Henry Davis","PIT",1.79058440875,0.7,0.227272727,0.318181818,0.454545454,0.3,0.5909,0.1364,0.2727,0.1364,0.6364,0.2273,89.15727095170455,23.237272782759234,0.0455,111.518,0.3636,0.2255,0.7222,0.431,0.5652,0.7885,0.72,0.4138,0.561,0.12,0.1371,0.2571,0.2502631763132607,0.292682926,0.146341463,0.256,"Henry Davis",29617,680779
2024,"Willi Castro","MIN",3.4034445388404775,9,0.23076923,0.692307692,0.076923076,0,0.6154,0.2308,0.1538,0.1538,0.4615,0.3846,86.7484600360577,-7.304269057053786,0.0769,108.223,0.3846,0.2674,0.6393,0.4218,0.4783,0.8205,0.6935,0.415,0.5938,0.1293,0.2109,0.3401,0.1962461918592453,0.4375,0.125,0.253,"Willi Castro",17338,650489
2024,"Yandy Díaz","TBR",2.1964285649999997,2.181818181,0.186046511,0.558139534,0.255813953,0,0.2093,0.3023,0.4884,0.2093,0.5349,0.2558,88.45325558684593,5.418883567632631,0.0233,109.786,0.4651,0.2966,0.6887,0.4622,0.7907,0.863,0.8362,0.4223,0.6379,0.0757,0.1793,0.255,0.25364562560772075,0.189655172,0.068965517,0.251,"Yandy Diaz",16578,650490
2024,"Nick Ahmed","SFG",3.58035714,1.9,0.121212121,0.575757575,0.303030303,0.1,0.3235,0.5294,0.1471,0.1471,0.6765,0.1765,87.62060546875,1.9407970544063684,0.0294,103.704,0.3529,0.3529,0.7465,0.554,0.6667,0.8491,0.7922,0.5108,0.7317,0.1143,0.1643,0.2786,0.3045337592683187,0.121951219,0.024390243,0.25,"Nick Ahmed",12147,605113
2024,"JJ Bleday","OAK",2.85119047125,1.214285714,0.162162162,0.459459459,0.378378378,0.214285714,0.2432,0.5405,0.2162,0.1351,0.6216,0.2432,85.17135372677365,13.560891641152871,0.027,106.339,0.2162,0.2857,0.7089,0.4674,0.5333,0.8214,0.7209,0.4293,0.6,0.1297,0.1622,0.2919,0.3229454743618868,0.2,0.06,0.249,"JJ Bleday",26368,668709
2024,"Vinnie Pasquantino","KCR",2.1220238025,1.133333333,0.111111111,0.472222222,0.416666666,0.066666666,0.4167,0.4444,0.1389,0.1667,0.4722,0.3611,89.28194173177083,10.129138522677952,0.0278,111.634,0.3056,0.3103,0.5854,0.4242,0.8333,0.9583,0.9048,0.4141,0.6383,0.0404,0.197,0.2374,0.25814758082653616,0.106382978,0.127659574,0.249,"Vinnie Pasquantino",27676,686469
2024,"Enmanuel Valdez","BOS",2.64285714,0.769230769,0.08,0.4,0.52,0.153846153,0.4615,0.2692,0.2692,0.2308,0.5,0.2692,87.282802734375,19.415439453125,0.1154,104.981,0.3462,0.375,0.7069,0.5145,0.6,0.8293,0.7324,0.4203,0.7368,0.1367,0.1655,0.3022,0.14487600326538086,0.289473684,0.026315789,0.248,"Enmanuel Valdez",21716,665839
2024,"Jonah Heim","TEX",0.76785714,0.733333333,0.212121212,0.333333333,0.454545454,0.133333333,0.4242,0.2727,0.303,0.1212,0.6667,0.2121,87.5618193655303,19.710212476325758,0.0303,109.803,0.303,0.3827,0.7538,0.5479,0.7097,0.8776,0.8125,0.4452,0.5952,0.1027,0.1301,0.2329,0.2828890993481591,0.214285714,0,0.245,"Jonah Heim",16930,641680
2024,"Nick Castellanos","PHI",0.9905360587446927,0.769230769,0.233333333,0.333333333,0.433333333,0.23076923,0.3,0.4333,0.2667,0.1667,0.6333,0.2,87.89300130208333,19.315000406901042,0,109.014,0.4667,0.4,0.7733,0.5474,0.4783,0.8621,0.6923,0.3947,0.6122,0.1675,0.1204,0.288,0.21571355571552198,0.265306122,0.122448979,0.243,"Nick Castellanos",11737,592206
2024,"Spencer Torkelson","DET",1.60119047125,0.684210526,0.135135135,0.351351351,0.513513513,0.157894736,0.5405,0.3243,0.1351,0.2703,0.5676,0.1622,87.39621384079392,21.82721607105152,0,106.198,0.3243,0.3085,0.6707,0.4773,0.5862,0.9273,0.8095,0.4659,0.5918,0.0909,0.1591,0.25,0.24758722830791863,0.163265306,0.061224489,0.242,"Spencer Torkelson",27465,679529
2024,"Jackson Chourio","MIL",4.887410894761313,1.272727272,0.074074074,0.518518518,0.407407407,0,0.3704,0.2963,0.3333,0.1852,0.5556,0.2593,83.30555555555556,9.743444372106481,0.1111,104.621,0.2593,0.3882,0.5968,0.4762,0.4545,0.9189,0.7,0.4218,0.6512,0.1419,0.2095,0.3514,0.3443748909373616,0.302325581,0.069767441,0.242,"Jackson Chourio",28806,694192
2024,"Carlos Santana","MIN",0.14285714,1.5,0.09090909,0.545454545,0.363636363,0.125,0.5909,0.3636,0.0455,0.0909,0.6364,0.2727,91.93227317116477,12.378272316672586,0,107.794,0.4545,0.2824,0.6949,0.4514,0.4583,0.7317,0.6308,0.4097,0.6389,0.1667,0.1667,0.3333,0.17565017427716936,0.277777777,0.083333333,0.241,"Carlos Santana",2396,467793
2024,"Nolan Arenado","STL",1.7911119377507387,1.533333333,0.173913043,0.5,0.326086956,0.066666666,0.6087,0.1739,0.2174,0.2174,0.587,0.1957,83.69933268229167,10.672244601779514,0,104.068,0.2391,0.3217,0.6706,0.47,0.7297,0.8947,0.8298,0.425,0.5536,0.0792,0.1881,0.2673,0.2559088958161218,0.142857142,0.017857142,0.241,"Nolan Arenado",9777,571448
2024,"Brenton Doyle","COL",2.736527734881564,1.5,0.166666666,0.5,0.333333333,0,0.4333,0.3333,0.2333,0.1333,0.4333,0.4333,87.40799967447917,1.2977733612060547,0.0667,109.786,0.5,0.2277,0.7444,0.4712,0.3913,0.8507,0.7333,0.4712,0.5918,0.1257,0.1571,0.2827,0.36231359900260457,0.326530612,0.061224489,0.237,"Brenton Doyle",25479,686668
2024,"Daulton Varsho","TOR",2.64285714,0.6,0.142857142,0.321428571,0.535714285,0.4,0.3571,0.3929,0.25,0.3214,0.4286,0.25,85.80999755859375,32.15828595842634,0.0357,107.342,0.25,0.2584,0.75,0.4783,0.6087,0.9259,0.8312,0.4472,0.5714,0.0802,0.1358,0.216,0.2054941469714755,0.238095238,0.095238095,0.236,"Daulton Varsho",19918,662139
2024,"Ryan Noda","OAK",1.08035714,3.25,0.19047619,0.619047619,0.19047619,0.25,0.5,0.2727,0.2273,0.1364,0.6818,0.1818,82.53099975585937,7.744049835205078,0,105.124,0.1818,0.2404,0.7089,0.4426,0.48,0.7679,0.679,0.4317,0.5897,0.1421,0.1639,0.306,0.2695216897286867,0.307692307,0.128205128,0.233,"Ryan Noda",23312,676116
2024,"Tim Anderson","MIA",4.576639692859103,9,0.117647058,0.794117647,0.088235294,0,0.5588,0.2353,0.2059,0.1176,0.5588,0.3235,86.8773552389706,-1.6729999991024243,0,107.188,0.2059,0.4717,0.7436,0.587,0.46,0.7759,0.6296,0.4239,0.6346,0.2174,0.1304,0.3478,0.2777702728143105,0.307692307,0.038461538,0.221,"Tim Anderson",15172,641313
2024,"Thairo Estrada","SFG",1.08035714,1.066666666,0.138888888,0.444444444,0.416666666,0.133333333,0.3611,0.4444,0.1944,0.2222,0.5556,0.2222,86.69194200303819,12.282416449652779,0.0278,105.611,0.3056,0.3636,0.6456,0.4888,0.5556,0.8627,0.7356,0.4438,0.7308,0.1292,0.2303,0.3596,0.1826701955153392,0.288461538,0.019230769,0.22,"Thairo Estrada",16426,642731
2024,"Brendan Rodgers","COL",2.64285714,2.1,0.138888888,0.583333333,0.277777777,0.1,0.1944,0.4722,0.3333,0.2222,0.5278,0.25,87.00388590494792,5.280583275689019,0.0278,107.45,0.3889,0.3942,0.8767,0.5932,0.6585,0.9375,0.8286,0.4124,0.7447,0.1017,0.0904,0.1921,0.1930645983269874,0.212765957,0.021276595,0.22,"Brendan Rodgers",17907,663898
2024,"Victor Scott II","STL",7.364873626844878,1,0.125,0.4375,0.4375,0.214285714,0.2424,0.5152,0.2424,0.2424,0.4848,0.2727,88.41437530517578,12.150124549865723,0,103.913,0.2424,0.2737,0.6867,0.4663,0.6538,0.8421,0.7831,0.4663,0.6122,0.1011,0.1573,0.2584,0.14829151241146787,0.244897959,0.040816326,0.217,"Victor Scott II",31349,687363
2024,"Hunter Renfroe","KCR",1.86160714,0.846153846,0.04,0.44,0.52,0.153846153,0.56,0.24,0.2,0.24,0.52,0.24,87.81599609375,17.850159912109376,0.08,109.841,0.36,0.2527,0.5775,0.3951,0.6522,0.7805,0.7344,0.4383,0.6579,0.1049,0.2407,0.3457,0.23965300541175039,0.263157894,0.078947368,0.205,"Hunter Renfroe",15464,592669
2024,"Jeimer Candelario","CIN",1.39285714,1.6,0.133333333,0.533333333,0.333333333,0.1,0.4,0.3333,0.2667,0.1333,0.7333,0.1333,87.15066731770834,9.578933715820312,0,101.932,0.3,0.3835,0.6892,0.4928,0.6078,0.7451,0.6765,0.3575,0.6154,0.1587,0.1683,0.3269,0.2422150820493698,0.326923076,0.076923076,0.202,"Jeimer Candelario",13621,600869
2024,"Javier Báez","DET",5.625,1.222222222,0.130434782,0.478260869,0.391304347,0,0.3913,0.4348,0.1739,0.1739,0.6087,0.2174,85.60304326596467,12.104043711786685,0,110.38,0.3478,0.5385,0.641,0.5726,0.5952,0.76,0.6567,0.3333,0.6,0.1966,0.1624,0.359,0.1501960584095546,0.314285714,0,0.181,"Javier Baez",12979,595879
2024,"José Abreu","HOU",2.64285714,0.6,0.04,0.36,0.6,0.066666666,0.2,0.48,0.32,0.24,0.64,0.12,85.120400390625,19.418360595703124,0,102.748,0.16,0.3689,0.7288,0.5,0.5,0.814,0.6667,0.3642,0.6341,0.1667,0.1728,0.3395,0.11942541599273682,0.31707317,0.024390243,0.16,"Jose Abreu",15676,547989
